user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
96,107,3.0,Chả đùm dê,"Một công thức được chăm chút từ Mẹ sẽ đem lại món ăn vô cùng hấp dẫn. Thịt dê có vị thơm đặc trưng, kết hợp cùng gan gà, gan vịt lòng đỏ trứng muối tạo vị béo nhẹ làm món Chả Đùm Dê ai ăn cũng thích mê. Thử ngay Mẹ nhé","Thịt dê 300g, Giò sống 50g, Gan gà hoặc vịt 2 bộ, Mỡ chài 2 muỗngiếng 20cm, Đậu petit pois 50g, Hành tím băm 2 muỗng, Tỏi băm 1 muỗng, Bún tàu 1 lọn nhỏ, Lòng đỏ trứng muối 2 cái, Sữa tươi không đường 50 muỗngl, Hành lá 2 nhánh, Đậu phộng rang 2 muỗng, Bột năng 1 muỗng, Tiêu xanh 1 muỗng, Nấm mèo 2 muỗng, RAU NÊM: Rau om, ngò gai, ớt lát, ĂN KÈM: Bánh tráng nướng, nước tương, ớt sa tế, Gia vị: dầu ăn, muối, tiêu, đường, rượu Mai Quế Lộ, Bột ngọt AJI-NO-MOTO, Hạt nêm Aji-ngon Heo","Phi thơm hành tỏi, cho gan gà vào xào săn, khử 1 muỗng rượu Mai Quế Lộ, để nguội. Xay nhuyễn cùng với sữa pha bột năng. Trộn thịt dê, gan, giò sống vào máy quết dẻo. Thêm bún tàu, đậu petit pois, nấm mèo, tiêu xanh, nêm 1/3 muỗng muối, 1 muỗng tiêu, 2 muỗng đường, 1 muỗng Bột ngọt AJI-NO-MOTO, 2 muỗng Hạt nêm Aji-ngon Heo vào quết đều. Trải mỡ chài vào chén, cho lòng đỏ trứng muối và cho nhân vào, bọc kín viên nhân. Hấp chả chín. Sau đó úp ngược chả ra khay nướng. Mở lò nướng nóng 250C. Phết nước đường lên mặt chả, nướng vàng nâu.","chả dê, chả đùm, chả giò, món chả, món dê",435,35,10,14,25
96,319,3.5,Bánh cuốn lòng vịt,"Cuối tuần rôi, đưng lôi nhau đi nha hang, hãy thử món Banh Cuốn Long Vit ngon không thua nhà hàng đâu nhé Long vit dai dai cuôn trong banh ươt mong mươt, nhin la mê ly","Bột bánh cuốn 200g, Lòng vịt 200g, Hành tây 100g, Cà rốt 100g, Hành lá 3 cây, Đậu phộng rang 50g, Gừng băm 2 muỗng, Ớt băm 1 muỗng, Màu nước dành dành 2 muỗng, Ăn kèm: Xà lách, húng quế, ngò rí, Gia vị: Đường, tiêu, bột cà ri, dầu ăn, hành phi, Hạt nêm Aji-ngon Heo, Nước tương Phú Sĩ","Pha bột bánh cuốn: 200g bột pha với 1/2 muỗng hạt nêm Aji-ngon và 500 muỗngl nước ấm, hòa tan đều rồi cho vào 1 muỗng dầu ăn. Chia hỗn hợp bột làm đôi, 1 phần thêm 2 muỗng nước dành dành, 1 phần giữ nguyên . Pha nước chấm: 3 muỗng nước tương Phú Sĩ, 1 muỗng đường, 1 muỗng nước cốt chanh, 2 muỗng gừng băm, 1 muỗng ớt băm. Xào nhân: Cho 1 muỗng dầu ăn vào chảo, cho lòng vịt vào xào săn, cho hành tây, cà rốt vào xào với lửa nhỏ cho chín đều, thêm hành lá vào trộn đều. Làm bánh: Dùng chảo chống dính, để lửa vừa cho chảo nóng, phết một lớp dầu ăn mỏng lên mặt chảo. Múc bột đổ vào chảo, nghiêng chảo để tráng bánh thật mỏng, đợi bột trong. Cho 1 muỗng nhân vào, cuốn tròn lại.","bánh cuốn, bánh ướt, lòng vịt",191,29,5,14,27
96,479,3.5,Đậu bắp nhồi chả cá chiên,"Nhân cá thác lác thơm thơm mùi tiêu và hành lá cọng, đậu bắp giòn ngọt, lớp bột áo bên ngoài thì giòn thơm đậm đà, đây vừa là một món nhắm hợp khẩu vị cánh đàn ông vừa là món dùng để ăn với cơm rất ngon đó các chị em","Cá thác lác: 200g, Tương ớt: 50g, Đậu bắp: 10 trái, Muối, tiêu, đường, nước mắm, dầu ăn, Hành lá, thì là, xà lách, cà chua, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản, Gia vị nêm sẵn Aji-Quick Bột chiên giòn Tên cũ: Bột Chiên Giòn Hải Sản","Đun cho dầu ăn sôi, cho đậu bắp vào chiên lửa vừa khi lớp ngoài vàng, vớt ra dĩa. Pha xốt: Cho 1 muỗng tương ớt và 2 muỗng xốt Mayonnaise Aji-Mayo vào chén, trộn đều.","chả cá, đậu bắp",347,37,8,11,12
96,637,2.0,Gà xào măng tây,"Gà xào măng tây màu sắc hấp dẫn bắt mắt từ màu xanh của măng tây, màu vàng của ớt chuông và màu đỏ của ớt sừng. Khi thưởng thức lạ vị với sự hòa quyện mùi thơm của thịt gà áp chảo cùng với mùi thơm của ớt chuông và măng tây. Cùng Món Ngon Mỗi Ngày vào bếp làm ngay để cùng thưởng thức món ngon cuối tuần mới lạ với nhưng người thân yêu nhé","Má đùi gà: 400g, Măng tây: 200g, Ớt chuông vàng: 1/2 trái, Hành tây: 1/2 củ, Hành lá: 2 cây, Tỏi băm: 1 muỗng, Ớt sừng: 1 trái, RAU NÊM: ngò, Gia vị: tiêu xay, dầu hào, dầu ăn, đường, Hạt nêm Aji-ngon Heo, Bột ngọt AJI-NO-MOTO","Chiên áp chảo gà: Má đùi gà sau khi lọc phi lê, ướp cùng với 1 muỗng hạt nêm Hạt nêm Aji-ngon Heo, 1 muỗng nước tương Phú Sĩ và 1/2 muỗng tiêu. Chiên áp chảo mặt da gà cho vàng với 1 muỗng dầu ăn trên lửa vừa tiếp theo là mặt thịt cho gà chín vàng đều 2 muỗngặt sau đó cắt gà thành từng khối vuông đều nhau. Xào thịt Pha sốt xào 1/2 muỗng dầu hào và 1/2 muỗng Hạt nêm Aji-ngon Heo cùng với 1 muỗng đường và 1/3 muỗng tiêu xay và 1 muỗng bột ngột Ajinomoto pha cùng 1 ít nước lọc. Cho 1 muỗng dầu ăn vào chảo sau đó cho tỏi vàng phi thơm tiếp theo cho ớt chuông vàng và hành tây cùng với thịt gà áp chảo và măng tây vào xào chín vừa rồi thêm sốt xào vào đảo đều cuối cùng là cho ớt sừng và hành lá cắt khúc vào.","ga xao, măng tây, món xào ngon",340,32,9,16,16
96,669,4.5,Lẩu tập tàng,"Thay vì là món canh nấu sẵn tất cả loại rau, lẩu tập tàng thú vị và ngon hơn nhiều đấy Khâu chuẩn bị cực kỳ gọn lẹ với cua xay và các loại rau như mướp non, rau dền, đọt mồng tơi, khổ qua bào để cả nhà quây quần cùng nhau, kể nhau nghe những câu chuyện trong ngày, húp một miếng nước lẩu thanh đạm và khen mẹ nấu ăn thật ngon","Cua đồng xay sẵn : 500g, Tôm sú : 200g lột vỏ, chẻ lưng, lật quả đào, Bún : 1 kg, Mướp non : 100g, Rau dền : 100g, Đọt mồng tơi : 100g, Khổ qua bào : 100g, Hành củ : 1 củ, Hành lá, ngò rí, Đường, muối, tiêu, nước mắm, Bột ngọt AJI-NO-MOTO","Đặt nồi nước cua lên bếp, cho 1 củ hành tím đập dập, tiêu vào nồi, khuấy đều. Nấu lửa vừa cho đến khi váng cua nổi lên, múc ra rây lọc cho ráo, để riêng, rồi nêm vào nước dùng cua 1 muỗng nước mắm, 1 muỗng bột ngọt AJI-NO-MOTO nếm vị vừa ăn.",món lẩu dễ làm,202,10,5,10,20
96,677,5.0,Khoai môn hạt sen chiên xù,"Trẻ con ai mà không thích đồ chiên xù. Thế nhưng, là mẹ, bạn vừa phải cân bằng giữa sự hấp dẫn và bồ dưỡng qua mỗi món con ăn. Hôm nay, đầu bếp sẽ giới thiệu đến bạn món KHOAI MÔN HẠT SEN CHIÊN XÙ, vừa ngon mắt, vừa giàu dinh dưỡng. Đây sẽ là món khai vị khiến lũ nhỏ cực thích đấy.","Khoai môn cao : 1/2 củ 200g, Hạt sen : 50g, Cà rốt cắt hạt lựu nhỏ : 1 muỗng, Giò sống : 100g, Đầu hành trắng băm nhỏ 1 muỗng, Bột mì : 100g, Trứng gà : 2 quả, Bột xù : 150g, Tiêu, dầu ăn, Mè trắng rang, Xốt Mayonnaise Aji-mayo Vị Ngọt Dịu, Hạt nêm Aji-ngon Nấm","Trộn đều hỗn hợp gồm: giò sống, hạt sen, cà rốt, 1 muỗng đầu hành trắng, 1/3 muỗng hạt nêm Aji-ngon và 1 ít tiêu. Cho nhân lên một mặt của miếng khoai kẹp lại bằng một miếng khoai khác. Tẩm miếng khoai qua bột mì, lăn qua trứng rồi tẩm qua bột xù. Đun nóng dầu trong chảo, cho khoai vào chiên chín vàng, vớt ra để ráo dầu.","hạt sen, khoai môn",501,21,5,14,28
96,697,4.5,Cuộn hành hoa,"Một món ngon, thanh đạm và khá dễ làm đẹp như chính tên gọi của món ăn. Những cuốn nho nhỏ đầy màu sắc bắt mắt, đỏ cam của tôm, xanh của rau và màu trắng của thịt, thêm một chén nước chấm đỏ vàng đậm đà món ngon mới lạ, thay đổi thực đơn quen thuộc của gia đình. Chắc chắn bạn sẽ làm cho các thành viên trong gia đình thật thích thú với món Cuộn hành hoa","Tôm sú nhỏ 100g, Thịt ba rọi 100g, Hành hương 150g để nguyên gốc hành và lá, Đậu phộng rang giã nhuyễn 50g, Hành tỏi băm, ớt băm, Củ cải trắng, cà rốt cắt cọng ngâm chua ngọt, Húng lũi, rau húng cây, rau quế, tía tô, diếp cá, Muối, tiêu, đường, nước mắm, dầu ăn, Giấm gạo lên men Ajinomoto, Bột ngọt AJI-NO-MOTO","Phi thơm hành tỏi băm, cho thịt vào xào đến khi thịt chín săn, trút ra. Tiếp tục cho tôm vào xào đến khi tôm chín, trút ra để nguội. Dùng cọng hành lá gói tôm, thịt và rau thơm lại, xếp cuốn hành hoa ra dĩa, cho cà rốt củ cải trắng ngâm chua ngọt vào và rắc đậu phộng rang lên. Nước chấm: hòa tan 2 muỗng đường, 1 muỗng nước mắm, 1.5 muỗng giấm gạo lên men LISA, cho tỏi và ớt băm.","cuộn hành hoa, món cuốn, món ngon",386,10,9,11,35
96,702,1.0,Hủ tiếu xào sò huyết,"Món hủ tiếu xào được chế biến theo kiểu người Hoa nhưng lại phảng phất hương vị Việt, rất ngon và hấp dẫn.","Hủ tiếu sợi lớn: 500g, Sò huyết: 500g, Lạp xưởng: 1 cây, Giá: 150g, Hẹ: 60g, Trứng gà: 2 quả, Tỏi băm, Rau nêm: Hành lá, ngò rí, ớt cắt sợi, Gia vị: Hắc xì dầu, nước mắm, dầu ăn, Nước tương Phú Sĩ, Hạt nêm Aji-ngon Heo","Phi thơm tỏi, cho trứng vào đảo đều, thêm giá, hẹ, lạp xưởng và hủ tiếu vào xào nhanh vói lửa lớn đến khi sợi hủ tiếu se mặt. Giảm lửa, nêm 1 muỗng hạt nêm Aji-ngon heo, 2 muỗng nước tương Phú Sĩ, xóc đều. Sau cùng cho sò huyết vào xào nhanh trên lửa lớn để sò thấm gia vị.","hủ tiếu, hủ tiếu xào, món xào ngon, sò huyết",474,39,7,10,33
96,731,3.5,Canh gà nấm mỡ,"Nước dùng ngọt dịu, thịt gà mềm vừa tới quyện hòa vị ngọt bùi của nấm và các loại rau củ. Bạn không thể tìm được những điều đó ở đâu ngoài món canh gà nấm mỡ này. Thử làm ngay hôm nay nhé, bạn sẽ khiến cả gia đình thích mê đấy","Má đùi gà 4 cái, Nấm mỡ 150g, Cà rốt 100g, Bông cải xanh 150g, Giò sống 80g, Nước dùng gà 1,5 lít, Muối, tiêu, đường, dầu ăn, Hành tím băm,hành ngò, nước mắm, Bột ngọt AJI-NO-MOTO","Trải miếng thịt gà ra, phết giò sống lên, đặt cọng cà rốt và cọng bông cải lên, cuốn tròn, sau đó quấn lại bằng chỉ. Đun sôi nước dùng gà, nêm 1 muỗng muối, 1 muỗng bột ngọt AJI-NO-MOTO, 1 muỗng đường, cho cuốn thịt gà vào nấu chín, vớt ra, để nguội bớt, cắt chỉ, cắt khoanh dầy 1,5cm. Cho cà rốt, nấm, bông cải vào nước canh, nấu chín. Nêm 1 muỗng nước mắm.Cho ngò rí vào.","canh ga, canh ga nam mo, canh nấm, mon canh de lam, mon canh sup, món ngon từ nấm, nam mo",256,24,9,15,29
96,775,1.5,Pancake dành dành,"Dùng trái dành dành tạo màu cho màu sắc món bánh thêm hấp dẫn, lại kèm theo vị thơm béo của whipping và dâu tay chua ngọt giúp bánh càng thêm quyến rũ. Thử ngay","Bột bánh rán 2 gói, Quả dành dành 3 quả, Trà Matcha Sữa, Gạo Rang Blendy 1 gói, Whipping topping, Nước chanh 1 muỗng, Vỏ chanh vàng mài 1 muỗng, ĂN KÈM: dâu tây, Bột bánh rán pha sẵn vị truyền thống","Làm bánh: Đun nóng chảo rồi giảm nhiệt bằng cách đặt chảo lên 1 xấp khăn ẩm, dùng vá múc bột đổ vào chảo, chuyển chảo lên bếp rán đến khi mặt bánh vàng thì dùng sạn nhựa lật mặt bánh lại, rán thêm 30 giây cho mặt bánh chín thì lấy ra dĩa. Đánh kem whipping topping: Sử dụng máy đánh, đánh phần kem whipping trong vòng 2 phút. Trong lúc đánh thì cho 1 muỗng nước chanh vào. Sau khi đánh whipping xong thì thêm vỏ chanh vàng mài vào trộn đều.","banh ran, pancake, quả dành dành",284,37,9,16,15
96,872,4.5,Salad hạt chia,"Mẹ đau đầu vì chưa tìm được món nào vừa ngon, lại vừa tốt cho sức khỏe Uống ngay pana, à không thử ngay món Salad Hạt Chia nhé Với vị chua nhẹ của chanh, kết hợp cùng vị ngọt của xoài và độ béo, sánh của xốt Mayonnaise, Salad hạt chia hứa hẹn sẽ là món đưa cơm vô cùng bổ dưỡng cho cả nhà.","Hạt chia 2 muỗng, Xà lách giòn 100g, Nho khô 1 muỗng, Chuối già 1 quả, Xoài chín giòn 1/2 trái, Sả cây 2 cây, Dâu tây 6-8 trái, Gia vị: dầu ô liu, mật ong, nước chanh, Xốt Mayonnaise Aji-mayo Vị Nguyên Bản","Pha xốt trộn: cho 3 muỗng dầu ô liu, 2 muỗng mật ong, 2 muỗng nước cốt chanh và hạt chia ngâm nở vào khuấy đều. Trộn salad: cho xà lách, nho khô, xoài cùng dâu tây và chuối vào tô trộn salad, cho hết lượng xốt vào trộn đều.","chia seeds, hạt chia, salad",435,11,7,16,32
96,879,1.0,Gỏi miến thịt bằm,"Món gỏi giàu năng lượng vì nguyên liệu chính là miến, đặc biệt thích hợp cho những người thích ăn cay và yêu thích gia vị.","Miến đậu xanh: 120g, Thịt xay: 100g, Cà rốt: 1/2 củ, Cần tàu: 1 cây, Ớt hiểm: 3 trái, Hành tím: 4 củ, Bánh phồng tôm: 1 gói, Ngò rí, rau húng lủi, Tiêu, nước mắm, nước cốt chanh, Đường, dầu ăn, Hạt nêm Aji-ngon Heo, Giấm gạo lên men Ajinomoto","Pha nước trộn gỏi: hòa tan 1 muỗng đường với 1 muỗng nước nóng, thêm 1 muỗng nước mắm, 1/2 muỗng Giấm gạo lên men LISA và 2 muỗng nước cốt chanh, khuấy đều. Phi thơm 1/2 muỗng hành tím băm, cho thịt xay vào xào đến khi thịt vừa chín, thêm miến và 1/2 lượng nước trộn gỏi vào xào nhanh, trút ra dĩa, để nguội. Cho cà rốt, cần tàu, ớt, ngò rí, rau húng lủi, nước trộn gỏi vào trộn đều.","miến, món gỏi dễ làm",469,22,9,13,7
96,1082,3.5,Súp đuôi bò chua cay,"Món súp đuôi bò chua cay với thịt đuôi bò chín mềm, măng và nấm vừa chín giòn giòn, nước súp vị ngọt đậm đà xen lẫn vị chua cay nhẹ, thơm mùi tương đậu, măng, gừng. Món ngon tỉnh người, tan mỏi mệt. Đổi vị cơm nhà ngay với Món Súp Ngon này nhé","Đuôi bò không da: 1/2 cái luộc xong xé sợi 80g, Măng vàng: 1/2 chén cắt sợi, Gừng non: 60g, Sả cây: 1 cây, Hành tím: 3 củ, Tương Hột Ớt Chilli beean sauce lee kum kee: 1 muỗng, Đậu hủ non: 50g, Nấm đông cô tươi: 20g, Trứng gà: 1 quả, Bột năng: 4 muỗng, Đường phèn: 1 muỗng, RAU NÊM: Ngò rí, Gia vị: Dầu mè, muối, tiêu, Nước tương Phú Sĩ, Hạt nêm Aji-ngon Heo","Lường 4 chén nước dùng nêm 1 muỗng hạt nêm Aji-ngon Heo, 1 muỗng đường phèn, 1/3 muỗng muối, 1 muỗng chilli bean nếm vị vừa ăn. Cho măng, nấm, gừng nấu 2 phút. Thêm nước bột năng làm đặc, trứng đánh vào tạo vân mây. Sau cùng cho đậu non, thịt đuôi bò vào khuấy đều.","đuôi bò, món súp ngon, súp chua cay",329,34,5,11,37
96,1128,4.0,Bánh rán chocolate mứt tầm bóp,"Bánh rán chocolate mứt tầm bóp xốp, đều. Nhân hơi sánh Màu nâu Sô-cô-la, màu vàng sáng của mứt và tầm bóp, màu dâu Bánh bùi, thơm ngọt, hoà quyện vị bánh và trái cây Cùng Món Ngon Mỗi Ngày làm ngay món ăn ngon cho bé cuối tuần này nha Tầm bóp còn có tên gọi khác là thù lù. Quả tầm bóp giàu vitamin A và C. Qủa chín có vị chua ngọt, mùi thơm đặc trưng. Ngoài làm bánh, mứt, còn dùng trộn xà lách, làm xốt ăn kèm một số món mặn.","Bôt bánh rán pha sẵn Chocolate: 1 gói, Quả tầm bóp chín: 150g, Nước cốt tầm bóp: 30 muỗngl, Đường bột: 2 muỗng, Dâu tây: 4 quả Cắt lát để trang trí, Húng lủi, Gia vị: đường, muối, Bột bánh rán pha sẵn vị Sô-Cô-La",Làm bánh: Bột bánh rán pha sẵn vị Sô-cô-la pha theo hướng dẫn trên bao bì. Lần lượt làm thành những cái bánh bằng nhau.,"banh ran, bánh rán chocolate, pancake",537,23,9,13,25
96,1194,3.0,Hướng Dẫn Pha Bột Ăn Dặm,"Từ tháng thứ 6, trẻ bắt đầu bước vào giai đoạn ăn dặm để bổ sung thêm dưỡng chất cho cơ thể bên cạnh việc bú sữa mẹ. Với những người lần đầu làm mẹ, việc chọn lựa thực phẩm cho bé ăn dặm và cách chế biến sao cho phù hợp sẽ còn gặp nhiều lúng túng. Cooky sẽ hướng dẫn các mẹ cách pha bột ăn dặm cực kỳ đơn giản và nhanh chóng giúp bé vẫn còn những bữa ăn ngon đầy dinh dưỡng.","Nước ấm 150 muỗngl, Bột ăn dặm Ridielac 1 gói","Pha bột: Cho vào tô 150 muỗngl nước ấm 50 độ C. Thêm từ từ 1 gói bột ăn dặm Ridielac 50g vào khuấy đều để bột không bị vón cục. Tỷ lệ nước có thể thay đổi tùy theo từng bé nhất là trong giai đoạn đầu khi bé làm quen với ăn dặm. Bạn cần quan sát bé ăn để có những điều chỉnh phù hợp. Bé nên tập ăn dặm với bột vị ngọt để hệ tiêu hoá có thể thích nghi dần với thực phẩm khác ngoài sữa mẹ., Nước dashi: Cho vào nồi 1 lít nước lọc, thêm các loại rau củ tùy thích nấu trong khoảng 30 phút. Sau đó lọc lấy nước trong. Bạn có thể dùng nước hầm này để thay cho nước ấm pha bột giúp tăng thêm dưỡng chất cho bé., Thành phẩm: Bột Ridielac gạo sữa thích hợp cho bé giai đoạn đầu ăn dặm - bắt đầu từ tháng thứ 6. Chén bột mịn mượt với hương thơm, vị ngọt dịu từ gạo và sữa giúp bé ngon miệng hơn. Khi đã bá quen dần với việc ăn dặm, bạn có thể chuyển sang các loại bột vị mặn như heo cà rốt, bò rau củ để tăng thêm dưỡng chất cho bé.",hướng dẫn pha bột ăn dặm,186,35,9,15,9
